Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
9.5,26.9,1010.3708333333334,18,71.375,100,28.4,11.802959707928508,0.05152405
9.5,27.8,1010.3791666666666,43,71.625,100,28.8,11.81119366219868,0.05988572
9.5,28.2,1010.3583333333332,77,71.875,100,29.0,11.820652381464305,0.070635766
9.5,28.2,1010.3333333333334,168,72.125,100,28.9,11.836733014909427,0.058313925
9.5,28.2,1010.3166666666666,188,72.375,87,29.0,11.859435562534062,0.031648055
9.5,28.0,1010.2791666666668,188,72.625,100,29.0,11.894588262434102,0.027879845
9.5,27.5,1010.25,29,72.875,100,28.8,11.942191114609551,0.0542626
9.5,27.8,1010.225,51,73.125,100,28.9,11.985462122969787,0.053993516
9.5,28.5,1010.2166666666668,92,73.375,100,29.0,12.024401287514817,0.04365272
9.5,28.5,1010.1833333333334,169,73.625,100,28.9,12.051125500372835,0.007330694
9.5,28.4,1010.1458333333334,185,73.875,96,29.0,12.06563476154385,0.0046380633
9.5,28.2,1010.1333333333332,187,74.125,90,29.1,12.075914095168615,0.0
9.5,27.6,1010.1041666666666,36,74.375,100,28.8,12.08196350124714,0.0
9.5,28.0,1010.0791666666668,56,74.625,100,28.9,12.08749680330894,0.0
9.5,28.5,1010.0458333333332,104,74.875,100,28.9,12.092514001354017,0.0
9.5,28.4,1010.05,170,75.125,98,28.8,12.09379337295217,0.0
9.5,28.5,1010.0291666666668,183,75.375,81,29.0,12.091334918103405,0.0
9.5,28.1,1010.0666666666666,187,75.625,96,29.1,12.068234317042256,0.0
9.5,27.5,1010.1208333333334,37,75.875,90,28.8,12.024491569768728,0.0
9.5,28.1,1010.1791666666668,60,76.125,100,28.9,11.99549979819962,0.0
9.5,28.5,1010.2291666666666,116,76.375,92,28.9,12.127677503166812,0.0
9.5,28.4,1010.2458333333334,170,76.625,98,28.6,12.40627370896588,0.0
9.5,28.1,1010.3875,182,76.75,87,29.0,9.866163735179326,0.0
9.5,28.1,1009.1916666666666,185,77.125,100,29.1,12.963466120564023,0.012716267
9.5,27.4,1006.7916666666666,38,77.625,90,28.8,13.403133393019322,0.029879965
9.5,28.2,1006.75,64,77.875,100,28.9,13.260272901032542,0.017938528
9.5,28.5,1006.6083333333332,126,78.125,73,28.9,13.048791088040968,0.007524582
9.5,28.4,1006.6041666666666,171,78.375,97,28.6,12.837309275049396,0.010170083
9.5,27.9,1006.5833333333334,183,78.625,94,29.0,12.625827462057824,0.036743
9.5,28.2,1006.6708333333332,186,78.875,100,29.1,12.414345649066252,0.069300525
9.5,27.4,1006.7458333333334,41,79.375,82,28.6,5.79587153079266,0.10859444
9.5,28.5,1007.3458333333332,69,79.625,100,28.9,3.6217203311560655,0.61553216
9.5,28.5,1007.5625,138,79.875,72,28.8,3.61524007306808,0.61152864
9.5,28.4,1007.5125,174,80.375,97,28.8,5.3876233219173475,0.20151615
9.5,28.2,1007.5125,186,80.875,97,29.0,7.755121159108362,5.4614e-05
9.5,28.0,1007.3666666666668,186,81.125,100,29.1,8.275147322668557,0.0
9.5,27.2,1007.4541666666668,49,81.375,82,28.6,8.131450731193443,0.00030282236
9.5,28.4,1007.55,72,81.625,100,28.9,9.724743467535507,0.0
9.5,28.5,1007.5791666666668,144,81.875,80,28.8,13.055025531694753,0.03178048
9.5,28.4,1007.6166666666668,175,82.125,97,28.8,14.678830430485151,0.20935091
9.5,28.2,1007.7,188,82.375,97,29.0,14.596158163906702,0.1958836
9.5,28.0,1007.7416666666668,189,82.625,100,29.1,14.501872085600176,0.13969968
9.5,27.1,1007.7333333333332,61,82.875,97,28.5,14.395972195565568,0.12567554
9.5,28.2,1007.7625,76,83.125,100,28.8,14.290500815939954,0.12249052
9.5,28.5,1007.825,149,83.375,78,28.9,14.185457946723334,0.10671687
9.5,28.5,1007.875,177,83.625,94,28.8,14.110789991050424,0.10408681
9.5,28.4,1007.9208333333332,190,83.875,94,29.0,14.066496948921229,0.1030587
9.5,28.2,1008.0,192,84.125,100,29.0,14.045177996788446,0.09476235
9.5,27.5,1008.0291666666668,77,84.375,97,28.6,14.04683313465208,0.14420862
9.5,28.0,1008.0875,80,84.625,100,28.8,14.054446974317637,0.18391635
9.5,28.5,1008.1375,154,84.875,79,28.8,9.866163735179326,0.0
9.5,28.5,1008.2166666666668,179,85.125,94,28.8,9.866163735179326,7.0664784e-05
9.5,28.1,1008.2916666666666,192,85.375,94,29.0,9.866163735179326,0.0
9.5,28.2,1008.3541666666666,196,85.625,100,29.0,9.866163735179326,0.0
9.5,27.8,1008.4083333333332,98,85.875,96,28.8,9.866163735179326,0.0
9.5,28.1,1008.4541666666668,85,86.125,100,28.9,9.866163735179326,0.0
9.5,28.5,1008.5125,157,86.375,87,28.8,9.866163735179326,0.0
9.5,28.4,1008.5916666666668,181,86.625,100,28.8,9.866163735179326,0.00019562512
9.5,28.0,1008.6416666666668,194,86.875,100,29.0,9.866163735179326,0.0
9.5,28.1,1008.7041666666668,198,87.125,98,29.0,9.866163735179326,0.0
9.5,27.9,1008.7541666666666,102,87.375,96,28.6,9.866163735179326,0.0
9.5,28.1,1008.8166666666666,90,87.625,97,28.8,9.866163735179326,0.0
9.5,28.2,1008.8583333333332,160,87.875,87,28.9,9.866163735179326,0.0
9.5,28.2,1008.8958333333334,183,88.125,94,28.8,9.866163735179326,2.8616774e-05
9.5,28.4,1008.9666666666668,195,88.375,100,29.1,9.866163735179326,0.0
9.5,28.2,1009.025,200,88.625,100,29.1,9.866163735179326,0.0
9.625,27.4,1010.3875,101,76.75,90,28.6,9.866163735179326,0.0
9.75,28.0,1010.275,94,68.875,100,28.8,9.866163735179326,0.0
9.75,28.2,1010.3125,162,69.125,85,28.9,11.862423435519116,0.04413925
9.75,28.2,1010.3416666666668,185,69.375,100,28.9,11.86373281091822,0.053016227
9.75,28.0,1010.3416666666668,197,69.625,97,29.0,11.862303561523158,0.059814516
9.75,28.1,1010.3291666666668,200,69.875,94,29.1,11.857324905068314,0.04740177
9.75,27.5,1010.3083333333334,104,70.125,90,28.6,11.851302050218392,0.054402214
9.75,28.0,1010.325,100,70.375,100,29.0,11.843155925348254,0.059549324
9.75,28.2,1010.3125,166,70.625,81,28.8,11.836057972209463,0.064147584
9.75,28.1,1010.3125,188,70.875,100,28.9,11.834110160128404,0.05342357
9.75,28.1,1010.3041666666668,201,71.125,97,29.0,11.837588840966283,0.047457494
9.75,28.5,1010.325,199,71.375,81,29.1,11.844508281233686,0.05245389
9.75,27.2,1010.2958333333332,107,71.625,84,28.6,11.852742235503856,0.062187977
9.75,28.1,1010.2625,102,71.875,94,28.9,11.861242183654989,0.06108607
9.75,28.4,1010.2583333333332,168,72.125,81,28.6,11.876364045985625,0.04596374
9.75,28.2,1010.2416666666668,191,72.375,100,28.9,11.89916609914165,0.032657925
9.75,28.1,1010.2166666666668,202,72.625,100,29.0,11.934166060923454,0.028104717
9.75,28.6,1010.2,202,72.875,81,29.2,11.981516669449272,0.033528287
9.75,27.2,1010.1708333333332,108,73.125,84,28.6,12.02478767780951,0.041157868
9.75,28.2,1010.1583333333332,105,73.375,97,28.9,12.061882534219848,0.051228598
9.75,28.4,1010.1291666666666,171,73.625,87,28.8,12.08676243894318,0.02139055
9.75,28.2,1010.1083333333332,193,73.875,100,28.9,12.09914968361037,0.004838872
9.75,28.1,1010.075,205,74.125,100,28.9,12.10215999524096,0.0
9.75,28.6,1010.0375,206,74.375,77,29.1,12.103062395829127,0.0
9.75,27.1,1010.0041666666666,248,74.625,72,27.8,12.108595697890928,0.0
9.75,27.4,1009.9916666666668,239,74.875,90,27.9,12.109549408306036,0.0
9.75,27.5,1009.9958333333334,234,75.125,73,28.0,12.09915257958735,0.0
9.75,27.1,1009.9791666666666,239,75.375,19,27.6,12.089081412051703,0.0
9.75,27.0,1010.0333333333332,247,75.625,45,27.5,12.065980810990556,0.0
9.75,26.8,1010.1041666666666,253,75.875,100,27.5,12.028309297554683,0.0
9.75,27.2,1010.2166666666668,247,76.375,72,27.9,12.2839849656223,0.0
9.75,27.5,1010.2833333333332,238,76.625,84,27.9,12.562581171421373,0.0
9.75,27.5,1010.125,235,77.0,77,28.0,9.866163735179326,0.0
9.75,27.1,1007.4958333333334,240,77.625,13,27.6,12.745973734526952,0.0
9.75,27.0,1006.75,249,77.875,28,27.5,12.53449192153538,0.0
9.75,26.9,1006.6625,255,78.125,100,27.5,12.323010108543809,0.007572335
9.75,27.4,1006.6833333333334,245,78.375,71,28.0,11.698919924540158,0.004501001
9.75,27.5,1006.6791666666668,237,78.625,84,28.0,10.662221369524431,0.0
9.75,27.5,1006.575,236,78.875,77,28.1,9.625522814508706,0.0
9.75,27.1,1006.7458333333334,244,79.0,26,27.6,9.866163735179326,0.0
9.75,27.0,1006.9416666666666,251,79.375,36,27.5,5.899563911392519,0.093568295
9.75,27.0,1006.9416666666666,259,79.625,100,27.5,3.72283995751571,0.5953136
9.75,27.4,1007.3583333333332,244,80.0,70,28.0,9.866163735179326,0.0
9.75,27.5,1007.5458333333332,237,80.125,89,28.0,3.7957341048637137,0.4973391
9.75,27.5,1007.5125,237,80.25,72,28.0,9.866163735179326,0.0
9.75,27.1,1007.5125,247,80.625,25,27.6,5.656544771477171,0.10923587
9.75,27.0,1007.5125,252,80.875,50,27.5,6.356710469012462,0.04211125
9.75,27.0,1007.4166666666666,261,81.125,100,27.5,6.579779312068524,0.034026492
9.75,27.5,1007.4166666666666,244,81.375,55,28.0,6.622708621149492,0.030956618
9.75,27.6,1007.4625,236,81.625,88,28.0,9.002414658231256,0.008694256
9.75,27.5,1007.5166666666668,237,81.875,77,28.1,13.1191100231302,0.031335447
9.75,27.2,1007.5625,250,82.125,37,27.6,14.744336034924055,0.21480435
9.75,27.1,1007.6208333333334,255,82.375,68,27.5,14.663084881349066,0.19296595
9.75,26.9,1007.6291666666666,262,82.625,100,27.5,14.568798803042538,0.14526571
9.75,27.5,1007.65,243,82.875,55,28.1,14.47157012185914,0.12819555
9.75,27.6,1007.6708333333332,235,83.125,88,28.0,14.379082107478055,0.123336375
9.75,27.5,1007.7291666666666,237,83.375,84,28.1,14.278351394654756,0.115032315
9.75,27.2,1007.7833333333332,254,83.625,32,27.6,14.203683438981848,0.10280691
9.75,27.0,1007.8416666666668,259,83.875,81,27.5,14.151820264157916,0.10092186
9.75,26.8,1007.8833333333332,264,84.125,100,27.5,14.1229311793304,0.116801746
9.75,27.5,1007.9583333333334,242,84.375,59,28.1,14.121414448499262,0.16191198
9.75,27.8,1008.0125,234,84.625,83,28.1,14.125856419470043,0.19792484
9.75,27.5,1008.0458333333332,237,84.875,90,28.1,9.866163735179326,0.0
9.75,27.2,1008.0916666666668,257,85.125,26,27.8,9.866163735179326,0.0
9.75,27.1,1008.1541666666668,263,85.375,90,27.5,9.866163735179326,0.0
9.75,26.8,1008.2375,266,85.625,100,27.6,9.866163735179326,0.0
9.75,27.6,1008.2916666666666,241,85.875,59,28.1,9.866163735179326,0.0
9.75,27.8,1008.3208333333332,234,86.125,91,28.1,9.866163735179326,0.00019658788
9.75,27.5,1008.4041666666668,237,86.375,90,28.1,9.866163735179326,0.0
9.75,27.2,1008.4666666666668,259,86.625,22,27.9,9.866163735179326,0.00028373883
9.75,26.9,1008.5291666666668,266,86.875,100,27.6,9.866163735179326,0.0
9.75,26.9,1008.5791666666668,268,87.125,100,27.5,9.866163735179326,0.0
9.75,27.6,1008.6333333333332,240,87.375,71,28.1,9.866163735179326,0.00010976796
9.75,27.9,1008.6916666666666,235,87.625,77,28.2,9.866163735179326,0.0
9.75,27.5,1008.7291666666666,237,87.875,97,28.2,9.866163735179326,0.00015426832
9.75,27.2,1008.7875,262,88.125,20,27.9,9.866163735179326,0.00036507196
9.75,27.0,1008.8666666666668,270,88.375,100,27.9,9.866163735179326,0.0
9.75,27.0,1008.9041666666668,270,88.625,100,27.6,9.866163735179326,0.0
9.875,27.8,1010.2166666666668,238,76.25,74,28.2,9.866163735179326,0.0
9.875,28.0,1007.4958333333334,235,77.375,79,28.1,9.866163735179326,0.00188202
10.0,27.5,1010.2,238,68.875,94,28.2,9.866163735179326,0.0
10.0,27.2,1010.2208333333332,265,69.125,12,27.9,11.894189370716065,0.036596715
10.0,26.9,1010.25,274,69.375,100,27.8,11.895362113176288,0.055078056
10.0,27.0,1010.2625,272,69.625,100,27.6,11.893932863781226,0.058447476
10.0,27.8,1010.2458333333334,236,69.875,74,28.1,11.88990162253088,0.054576594
10.0,28.0,1010.2291666666666,232,70.125,84,28.4,11.884826182885456,0.056044392
10.0,27.0,1010.2666666666668,238,70.375,88,28.4,11.878706544844954,0.06807536
10.0,27.1,1010.2416666666668,267,70.625,10,27.9,11.875710561032545,0.07263069
10.0,26.5,1010.2416666666668,279,70.875,100,27.6,11.875838231448226,0.06653877
10.0,26.8,1010.2083333333334,273,71.125,100,27.5,11.879316912286107,0.058903277
10.0,27.8,1010.2291666666666,235,71.375,81,28.1,11.886146603546186,0.058919545
10.0,27.8,1010.1958333333332,231,71.625,90,28.4,11.893332037694544,0.058842275
10.0,27.1,1010.2208333333332,238,71.875,90,28.4,11.900873214731185,0.053935908
10.0,27.2,1010.1958333333332,269,72.125,23,28.0,11.916094582593214,0.046677303
10.0,25.6,1010.1791666666668,282,72.375,100,27.5,11.938996141280636,0.05591726
10.0,26.8,1010.15,273,72.625,100,27.6,11.973996103062438,0.050002813
10.0,27.8,1010.1541666666668,235,72.875,85,28.2,12.021094467938624,0.035252385
10.0,28.0,1010.125,230,73.125,91,28.4,12.062268924514544,0.05211367
10.0,27.0,1010.1125,237,73.375,90,28.4,12.097519472790191,0.09381233
10.0,27.0,1010.0875,272,73.625,23,28.0,12.120277361009698,0.08809347
10.0,25.1,1010.0541666666668,280,73.875,100,27.8,12.130542589173068,0.055670477
10.0,26.8,1010.0208333333334,273,74.125,100,27.6,12.133552900803656,0.0
10.0,27.8,1009.975,234,74.375,89,28.4,12.12930829590147,0.0
10.0,27.5,1009.9583333333334,228,74.625,90,28.5,12.125631104842949,0.0
10.0,27.1,1009.9375,235,74.875,94,28.5,12.122521327628098,0.0
10.0,27.2,1009.9375,275,75.125,24,28.0,12.11212449890941,0.0
10.0,25.2,1009.9583333333334,279,75.375,100,27.8,12.094440618686884,0.0
10.0,26.8,1010.025,271,75.625,100,27.8,12.069798538776512,0.0
10.0,27.9,1010.1,233,75.875,100,28.5,12.038198259178294,0.0
10.0,27.9,1010.2166666666668,225,76.375,100,28.5,12.322767288934948,0.0
10.0,26.8,1010.2958333333332,234,76.625,100,28.5,12.523013401972122,0.0
10.0,27.1,1010.4166666666666,278,76.875,45,28.0,12.654638194004503,0.0010037296
10.0,25.1,1007.4958333333334,279,77.375,100,28.1,12.23167456802136,0.0
10.0,26.6,1007.2333333333332,269,77.625,100,27.5,11.607584384017713,0.0
10.0,27.9,1007.2333333333332,232,77.875,100,28.5,10.570885829001988,0.0
10.0,27.5,1006.9958333333334,222,78.125,100,28.5,9.534187273986262,0.0
10.0,26.8,1006.7791666666668,233,78.375,100,28.5,8.497488718970539,0.0
10.0,27.5,1006.7583333333332,280,78.625,89,28.0,7.460790163954813,0.0022714625
10.0,24.4,1006.7541666666666,278,78.875,100,28.0,6.424091608939088,0.06899659
10.0,26.5,1006.7583333333332,264,79.125,100,27.6,5.387393053923363,0.21148469
10.0,27.3,1006.9416666666666,230,79.25,100,30.4,9.866163735179326,0.0
10.0,27.2,1006.9416666666666,218,79.625,100,30.4,3.826532338115568,0.59264845
10.0,26.9,1007.225,237,79.875,100,30.3,3.8149065715471537,0.5848262
10.0,27.5,1007.3625,285,80.125,89,30.1,3.894280976983143,0.499259
10.0,24.3,1007.4041666666668,270,80.375,100,28.0,4.064655554423538,0.37201628
10.0,26.0,1007.4666666666668,257,80.625,100,29.6,4.258134081381272,0.34028804
10.0,25.4,1007.4708333333332,223,80.875,100,30.3,4.474716557856345,0.34875175
10.0,24.2,1007.3958333333334,201,81.125,100,31.2,4.697785400912407,0.34667343
10.0,24.5,1007.3666666666668,224,81.375,100,31.3,4.927340610549458,0.31760922
10.0,25.7,1007.3875,279,81.625,100,30.6,7.493672548187306,0.08351805
10.0,23.3,1007.4375,231,81.875,100,26.3,12.39678121382595,0.068570025
10.0,24.4,1007.4833333333332,220,82.125,100,29.6,14.808420526359503,0.25251997
10.0,24.0,1007.5416666666666,211,82.375,100,29.2,14.728590485787972,0.22126843
10.0,23.8,1007.5541666666668,199,82.625,100,30.2,14.64439672933611,0.17078163
10.0,23.8,1007.5625,217,82.875,90,30.1,14.55583925700392,0.15289906
10.0,24.5,1007.6166666666668,247,83.125,100,29.3,14.46335124262284,0.16435756
10.0,23.1,1007.6625,201,83.375,100,25.3,14.366932686192856,0.1364669
10.0,23.5,1007.7041666666668,203,83.625,100,28.6,14.289006754218535,0.14138706
10.0,23.6,1007.75,210,83.875,100,29.1,14.22957344669987,0.13757908
10.0,24.5,1007.7916666666666,200,84.125,100,30.2,14.19751249317758,0.15400755
10.0,24.1,1007.8625,224,84.375,98,30.4,14.192823893651664,0.20493434
10.0,24.8,1007.9041666666668,261,84.625,100,29.4,14.196146342647715,0.23520897
10.0,23.1,1007.9375,156,84.875,100,25.6,9.866163735179326,0.0
10.0,23.4,1007.9875,206,85.125,100,28.2,9.866163735179326,0.0
10.0,20.9,1008.0541666666668,260,85.375,100,25.2,9.866163735179326,0.002146465
10.0,20.6,1008.1291666666666,273,85.625,100,26.6,9.866163735179326,0.0
10.0,20.4,1008.1583333333332,284,85.875,94,26.6,9.866163735179326,0.00020274406
10.0,21.2,1008.2125,287,86.125,100,25.4,9.866163735179326,0.0011112002
10.0,19.4,1008.2708333333334,286,86.375,100,21.4,9.866163735179326,0.0
10.0,20.7,1008.3333333333334,279,86.625,100,24.9,9.866163735179326,0.0010230528
10.0,20.9,1008.4,236,86.875,100,26.4,9.866163735179326,0.0
10.0,20.9,1008.4541666666668,254,87.125,71,27.6,9.866163735179326,0.0006137271
10.0,20.5,1008.5083333333332,276,87.375,35,28.1,9.866163735179326,0.0
10.0,21.6,1008.55,284,87.625,61,26.2,9.866163735179326,0.0010742942
10.0,19.2,1008.6291666666666,272,87.875,100,21.6,9.866163735179326,0.00023189932
10.0,20.2,1008.7041666666668,267,88.125,65,26.1,9.866163735179326,0.0010321906
10.0,22.4,1008.75,229,88.375,65,28.7,9.866163735179326,0.0
10.0,22.3,1008.7875,248,88.625,100,29.5,9.866163735179326,0.0010693808
10.125,22.4,1010.2166666666668,285,76.25,72,30.7,9.866163735179326,0.0
10.125,23.5,1007.9083333333332,299,77.125,83,28.2,9.866163735179326,0.0
10.125,21.6,1007.9083333333332,272,77.25,100,23.7,9.866163735179326,0.0
10.25,21.9,1010.1208333333334,260,68.875,59,27.9,9.866163735179326,0.0
10.25,22.3,1010.1291666666666,231,69.125,74,28.7,11.913504655974233,0.07225039
10.25,22.5,1010.1541666666668,249,69.375,100,29.3,11.915515166141954,0.085878916
10.25,22.6,1010.1666666666666,283,69.625,77,30.8,11.914085916746892,0.09457509
10.25,23.6,1010.175,301,69.875,90,28.0,11.910863576011966,0.083547145
10.25,21.8,1010.1625,265,70.125,100,23.9,11.908113868276386,0.084646
10.25,22.1,1010.1625,256,70.375,61,27.9,11.903511061630306,0.10092382
10.25,22.3,1010.1791666666668,232,70.625,32,29.3,11.900515077817897,0.110819586
10.25,22.4,1010.1416666666668,253,70.875,100,29.4,11.9016706593889,0.098154865
10.25,22.5,1010.1375,293,71.125,82,31.3,11.9061772513821,0.09095201
10.25,23.3,1010.1416666666668,307,71.375,97,27.6,11.912898705878735,0.076603204
10.25,21.8,1010.1166666666668,273,71.625,100,23.7,11.919011321856772,0.064186245
10.25,22.2,1010.1166666666668,255,71.875,52,27.7,11.925587917486531,0.07203333
10.25,22.9,1010.125,237,72.125,32,30.5,11.941568510922878,0.07097639
10.25,23.2,1010.1,260,72.375,100,29.7,11.965229295184615,0.06297169
10.25,23.1,1010.1083333333332,300,72.625,81,32.3,12.00022925696642,0.063447304
10.25,23.8,1010.1041666666666,305,72.875,98,26.8,12.053481671065528,0.041359592
10.25,21.6,1010.075,283,73.125,100,24.1,12.09251021552956,0.06234019
10.25,22.6,1010.0625,265,73.375,77,27.8,12.1194608024704,0.11032289
10.25,23.1,1010.0541666666668,242,73.625,23,30.8,12.129917059051202,0.124050386
10.25,23.4,1010.0125,267,73.875,99,29.5,12.127880655575863,0.089115754
10.25,23.3,1009.9625,307,74.125,78,31.9,12.130890967206454,0.012455793
10.25,23.3,1009.9375,302,74.375,100,26.7,12.124461324926472,0.0
10.25,21.2,1009.9125,286,74.625,100,23.9,12.1162150984895,0.0
10.25,22.1,1009.9,276,74.875,90,27.5,12.110721323273994,0.0021474326
10.25,23.3,1009.8875,245,75.125,32,31.3,12.100324494555304,0.00090320705
10.25,23.8,1009.925,268,75.375,74,29.9,12.073587152609246,0.0015352898
10.25,23.7,1010.0208333333334,310,75.625,59,32.1,12.035061190151302,0.0028510147
10.25,23.2,1010.075,301,75.875,100,27.2,11.998630489729043,0.0001565846
10.25,21.5,1010.1916666666666,287,76.375,100,24.6,12.2831995194857,0.00031619606
10.25,22.1,1010.3291666666668,281,76.625,97,27.2,12.140339027498916,0.0017994489
10.25,23.3,1009.9375,247,77.375,41,31.8,9.442851733463815,0.0
10.25,24.2,1007.9083333333332,270,77.625,74,30.9,8.406153178448093,0.0059613343
10.25,23.7,1007.4958333333334,311,78.0,71,31.3,9.866163735179326,0.0011273446
10.25,23.5,1007.0166666666668,303,78.125,98,27.2,7.105496063780422,0.050228614
10.25,21.9,1006.8916666666668,288,78.375,100,25.2,6.583957505673882,0.082262635
10.25,22.1,1006.875,281,78.625,100,26.2,6.062418947567342,0.14581297
10.25,23.0,1006.8916666666668,250,78.875,42,32.1,5.540880389460804,0.22795914
10.25,24.1,1006.8958333333334,274,79.125,77,30.6,5.019341831354264,0.30863965
10.25,23.6,1006.9083333333332,312,80.125,94,31.3,4.117600824613913,0.37262672
10.25,23.8,1007.2916666666666,306,80.375,100,27.6,4.309847030502332,0.33475912
10.25,22.3,1007.3375,288,80.625,100,25.4,4.52064503105966,0.27831656
10.25,22.1,1007.3291666666668,279,80.875,97,25.7,4.732675352686303,0.25664392
10.25,23.0,1007.3125,253,81.125,64,32.1,4.927241336038865,0.26914546
10.25,24.2,1007.3041666666668,280,81.375,68,28.7,5.128293685972416,0.25718236
10.25,23.1,1007.3125,314,81.625,100,30.4,7.646666754491321,0.07070674
10.25,23.8,1007.3458333333332,310,81.875,100,27.6,12.501816551011022,0.048345793
10.25,22.4,1007.3708333333334,289,82.125,100,25.8,14.913455863544575,0.23359632
10.25,22.2,1007.4083333333332,277,82.375,100,26.5,14.82247050482761,0.20446026
10.25,22.7,1007.4333333333334,257,82.625,64,31.7,14.727462774271704,0.17830205
10.25,24.1,1007.4416666666666,286,82.875,42,27.1,14.639246645980906,0.15758945
10.25,23.5,1007.5041666666666,316,83.125,100,29.6,14.548360327145726,0.15718326
10.25,23.4,1007.5833333333334,314,83.375,100,27.9,14.453543466261651,0.14870378
10.25,22.5,1007.6125,292,83.625,100,26.4,14.370584831621414,0.1317987
