Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
9.25,26.1,1008.1458333333334,217,88.375,55,29.8,8.904948386532919,0.000116789524
9.25,26.5,1008.2041666666668,294,88.625,100,29.0,8.904948386532919,0.0
9.375,25.1,1009.1708333333332,284,76.375,100,28.5,8.904948386532919,1.09880475e-05
9.375,28.2,1008.0375,282,77.25,13,30.5,8.904948386532919,0.0
9.375,28.6,1005.6666666666666,226,78.625,58,30.0,8.904948386532919,0.0
9.375,28.5,1005.7583333333332,192,79.0,90,30.0,8.904948386532919,0.0
9.375,25.8,1006.6583333333332,223,80.125,100,29.2,8.904948386532919,0.00031045766
9.375,26.0,1006.2416666666668,289,80.625,100,28.6,8.904948386532919,0.0
9.5,25.8,1009.9208333333332,284,68.875,100,28.6,8.904948386532919,0.0
9.5,28.4,1009.8875,278,69.125,23,30.2,13.050451796502529,0.00042789677
9.5,28.9,1009.9125,239,69.375,32,30.0,13.053544302202882,0.00048310377
9.5,28.5,1009.9,202,69.625,100,30.0,13.025365948908595,0.00044905997
9.5,26.1,1009.9083333333332,228,69.875,100,29.0,12.965916736619668,0.0005785499
9.5,25.6,1009.8791666666666,284,70.125,100,29.0,12.972017331237408,0.0011155528
9.5,25.9,1009.8666666666668,283,70.375,100,28.8,13.043667732761818,0.0005027524
9.5,28.5,1009.8416666666668,274,70.625,23,30.4,13.055237365036582,0.00064058613
9.5,29.0,1009.8375,244,70.875,46,30.0,13.0067262280617,0.00024061621
9.5,28.4,1009.7916666666666,210,71.125,100,29.9,13.00339973829074,0.0003811323
9.5,25.9,1009.7625,232,71.375,100,28.9,13.045257895723704,0.00050722563
9.5,25.1,1009.7333333333332,279,71.625,100,29.0,13.074516241174065,0.0027048888
9.5,26.9,1009.6875,283,71.875,99,28.8,13.091174774641816,0.0011797862
9.5,28.5,1009.675,269,72.125,45,30.2,12.80806631180247,0.00011885637
9.5,29.0,1009.6333333333332,244,72.375,61,29.9,12.225190852656027,0.0
9.5,28.5,1009.5833333333334,214,72.625,100,29.8,12.211351678122751,2.847728e-07
9.5,25.9,1009.5583333333334,238,72.875,100,28.8,12.766548788202648,0.00061014114
9.5,25.5,1009.4958333333334,274,73.125,100,28.6,12.475197387051065,0.00025304616
9.5,27.0,1009.4458333333332,282,73.375,97,28.6,11.337297474668,0.0
9.5,28.5,1009.4208333333332,265,73.625,52,30.1,10.41519191145198,0.0
9.5,28.8,1009.3791666666666,243,73.875,71,29.8,9.708880697403004,0.0076391487
9.5,28.5,1009.3416666666668,219,74.125,100,29.8,9.176706953754056,0.0001366353
9.5,25.6,1009.2625,245,74.375,100,28.6,8.818670680505138,0.0
9.5,25.5,1009.2125,272,74.625,100,28.5,8.553524900263824,0.0
9.5,27.1,1009.1666666666666,281,74.875,97,28.6,8.381269613030117,0.0
9.5,28.5,1009.1375,261,75.125,55,30.1,8.275534306550323,0.0
9.5,28.8,1009.1208333333334,242,75.375,74,29.6,8.236318980824441,0.0
9.5,28.5,1009.1041666666666,221,75.625,100,29.8,8.20575877128344,0.0
9.5,25.9,1009.1208333333334,251,75.875,100,28.1,8.18385367792732,0.0
9.5,25.5,1009.125,271,76.125,100,28.5,8.164688244774664,0.0
9.5,27.5,1009.1708333333332,278,76.375,100,28.8,8.008478818089621,0.0
9.5,28.6,1009.1958333333332,257,76.625,45,30.0,7.712485737668723,0.0
9.5,28.9,1009.2916666666666,241,76.75,77,29.5,8.904948386532919,0.0
9.5,28.4,1008.0458333333332,222,77.125,100,29.6,7.120499576826927,0.001666409
9.5,25.9,1005.9333333333334,252,77.625,100,27.8,6.7297185908959065,0.022914365
9.5,25.9,1005.9583333333334,269,77.875,100,28.5,6.6092268241992125,0.028507926
9.5,27.5,1005.8041666666668,275,78.125,100,28.8,6.49700796359259,0.035851374
9.5,28.5,1005.7375,253,78.375,55,29.6,6.384789102985966,0.04696018
9.5,28.6,1005.6333333333332,240,78.625,85,29.5,6.272570242379343,0.0630154
9.5,28.1,1005.6291666666666,223,78.875,100,29.5,6.1603513817727205,0.07133735
9.5,26.0,1005.8666666666668,253,79.375,100,27.4,4.562007871488756,0.307745
9.5,26.1,1006.2916666666666,264,79.625,100,28.5,4.0519388236540035,0.52818954
9.5,27.6,1006.4791666666666,271,79.875,100,28.6,4.059956781304933,0.52493143
9.5,28.8,1006.2416666666668,249,80.375,71,29.4,5.564269960853885,0.18110551
9.5,28.9,1006.2416666666668,237,80.875,84,29.5,7.564675561818534,0.0011258315
9.5,28.1,1006.15,224,81.125,100,29.4,8.03356768734365,0.0
9.5,26.0,1006.3708333333334,256,81.375,100,27.0,7.97114913791156,0.019689867
9.5,26.4,1006.4458333333332,261,81.625,100,28.5,7.240408010912169,0.06294378
9.5,27.8,1006.5166666666668,268,81.875,100,28.6,5.84134430634548,0.14451727
9.5,28.8,1006.6083333333332,247,82.125,84,29.4,5.267329426549322,0.21852717
9.5,28.9,1006.6708333333332,234,82.375,86,29.5,5.518363371523698,0.17462003
9.5,28.2,1006.7625,225,82.625,100,29.4,6.164261988811797,0.090107895
9.5,25.9,1006.8333333333334,258,82.875,100,27.0,7.205025278413621,0.0105844345
9.5,26.5,1006.8958333333334,260,83.125,100,28.5,7.721139585835672,0.0040057087
9.5,27.8,1006.9416666666666,265,83.375,100,28.6,7.712604911077949,0.0
9.5,28.8,1007.025,244,83.625,90,29.4,7.702100013574046,0.0
9.5,28.8,1007.1083333333332,232,83.875,90,29.5,7.689624893323962,0.0
9.5,28.0,1007.1791666666668,226,84.125,98,29.2,7.662496752885351,0.0
9.5,26.0,1007.2666666666668,260,84.375,100,27.0,7.620715592258213,0.0
9.5,26.6,1007.3208333333332,259,84.625,100,28.2,7.630723260120929,0.0
9.5,27.9,1007.3541666666666,262,84.875,100,28.8,8.904948386532919,0.0
9.5,28.8,1007.4125,240,85.125,94,29.4,8.904948386532919,0.0
9.5,28.9,1007.4541666666668,232,85.375,99,29.5,8.904948386532919,0.0
9.5,28.2,1007.5208333333334,226,85.625,100,29.2,8.904948386532919,0.0
9.5,26.1,1007.6041666666666,261,85.875,100,27.0,8.904948386532919,0.0
9.5,26.5,1007.6458333333334,258,86.125,100,28.2,8.904948386532919,0.0
9.5,27.8,1007.7,259,86.375,100,28.8,8.904948386532919,0.0
9.5,28.5,1007.7541666666666,235,86.625,94,29.4,8.904948386532919,0.0
9.5,28.6,1007.825,232,86.875,100,29.4,8.904948386532919,0.0
9.5,28.2,1007.8666666666668,225,87.125,100,29.1,8.904948386532919,0.0
9.5,26.1,1007.9041666666668,263,87.375,100,27.0,8.904948386532919,0.0
9.5,26.5,1007.9416666666666,257,87.625,100,28.1,8.904948386532919,0.0
9.5,27.9,1008.0041666666666,256,87.875,100,28.8,8.904948386532919,0.0
9.5,28.6,1008.0625,230,88.125,85,29.4,8.904948386532919,0.0
9.5,28.6,1008.1083333333332,229,88.375,100,29.4,8.904948386532919,0.0
9.5,28.4,1008.1541666666668,222,88.625,100,29.1,8.904948386532919,0.0
9.625,26.0,1009.2916666666666,263,76.75,100,27.0,8.904948386532919,0.0
9.75,26.9,1009.9083333333332,256,68.875,100,28.2,8.904948386532919,0.0
9.75,28.0,1009.8666666666668,252,69.125,100,28.8,12.435184983769052,0.0
9.75,28.5,1009.8666666666668,228,69.375,97,29.4,12.743258130307392,0.0
9.75,28.6,1009.85,224,69.625,100,29.2,13.0486083157429,0.0
9.75,28.2,1009.8583333333332,221,69.875,96,29.0,13.017707001345778,0.00038107747
9.75,26.0,1009.8375,263,70.125,100,27.0,12.996090172745006,0.00026777573
9.75,27.0,1009.8291666666668,254,70.375,100,28.1,13.0400231510509,0.00035716055
9.75,28.0,1009.8041666666668,248,70.625,100,28.6,13.051592783325663,0.0
9.75,28.2,1009.7708333333334,224,70.875,100,29.2,13.02618571660421,0.00014920474
9.75,28.5,1009.7625,219,71.125,100,29.1,13.026835482762117,8.432057e-05
9.75,28.4,1009.7083333333334,218,71.375,94,29.0,13.04956582587052,0.0002650297
9.75,26.0,1009.6791666666668,263,71.625,100,26.9,13.078824171320878,0.0010022457
9.75,26.8,1009.6291666666666,252,71.875,100,28.0,13.075669350611218,0.0011825612
9.75,27.9,1009.6125,245,72.125,100,28.6,12.772747533594458,0.0
9.75,28.0,1009.575,221,72.375,100,29.1,12.481219693347237,0.0
9.75,28.2,1009.5416666666666,217,72.625,100,29.2,12.407401418514738,0.00010549977
9.75,28.1,1009.5083333333332,218,72.875,97,28.9,12.61127180939619,0.00015988579
9.75,26.0,1009.4625,262,73.125,100,26.9,12.319920408244604,1.4670605e-05
9.75,26.6,1009.4,250,73.375,100,28.2,11.83842834657035,0.0
9.75,27.9,1009.3583333333332,243,73.625,100,28.6,11.572730634063134,0.0
9.75,28.1,1009.3166666666666,219,73.875,100,29.1,10.584158944272886,0.017639885
9.75,28.1,1009.2583333333332,215,74.125,100,29.0,9.575897318558315,0.013866195
9.75,28.1,1009.2166666666668,217,74.375,94,28.9,9.02403363898505,0.0
9.75,26.0,1009.1458333333334,262,74.625,100,27.0,8.758887858743737,0.0
9.75,26.6,1009.1,248,74.875,100,28.5,8.496157153979109,0.0
9.75,27.9,1009.0708333333332,241,75.125,100,28.6,8.352401785450942,0.0
9.75,28.1,1009.0375,218,75.375,100,29.0,8.365641815207612,0.0
9.75,28.4,1009.0375,214,75.625,100,29.0,8.335081605666609,0.0
9.75,28.2,1009.0583333333334,217,75.875,99,28.8,8.255685361110007,0.0
9.75,26.0,1009.0833333333334,261,76.375,100,27.4,7.8830356963359725,0.0
9.75,26.6,1009.1833333333334,247,76.625,100,28.5,7.587042615915075,0.0
9.75,27.9,1008.975,238,77.0,100,28.8,8.904948386532919,0.0
9.75,28.0,1006.5416666666666,216,77.625,99,28.9,7.014073582137521,0.0021614754
9.75,28.5,1005.9583333333334,213,77.875,100,29.0,6.901854721530897,0.00792983
9.75,28.1,1005.8083333333334,218,78.125,97,28.8,6.789635860924275,0.015174022
9.75,25.9,1005.7875,261,78.375,100,27.5,6.531983757177231,0.03559512
9.75,26.8,1005.7458333333334,246,78.625,100,28.5,6.128898410289765,0.070575185
9.75,27.9,1005.6916666666666,236,78.875,100,28.6,5.725813063402298,0.11049968
9.75,28.1,1005.8666666666668,214,79.0,97,28.9,8.904948386532919,0.0017090545
9.75,28.4,1005.9875,213,79.375,100,29.0,4.6071070164108825,0.2925614
9.75,28.0,1005.9875,219,79.625,94,28.8,4.089359389178962,0.5151385
9.75,25.9,1006.3041666666668,260,80.0,100,27.5,8.904948386532919,0.0
9.75,27.0,1006.4416666666666,244,80.125,100,28.5,4.194423797273428,0.48940954
9.75,27.9,1006.2416666666668,234,80.25,100,28.6,8.904948386532919,0.0
9.75,28.1,1006.2416666666668,213,80.625,100,28.8,5.795444049012156,0.14722058
9.75,28.5,1006.2416666666668,212,80.875,100,28.9,6.323556485274548,0.06635641
9.75,27.9,1006.2,219,81.125,97,28.8,6.494850535244058,0.049490936
9.75,25.8,1006.3,259,81.375,100,27.5,6.6069242744762935,0.059316844
9.75,27.2,1006.4,243,81.625,100,28.4,6.643794045162077,0.073971674
9.75,27.9,1006.4833333333332,232,81.875,100,28.6,6.0123412382805625,0.120490834
9.75,28.0,1006.525,213,82.125,100,28.6,5.487376367053067,0.15042667
9.75,28.2,1006.6041666666666,213,82.375,100,28.9,5.787460320596104,0.11205745
9.75,28.0,1006.6708333333332,220,82.625,100,28.8,6.433358937884203,0.04640997
9.75,25.8,1006.725,256,82.875,100,26.9,6.779715356179282,0.018066451
9.75,27.5,1006.7833333333332,241,83.125,100,28.5,7.105652417324959,0.015396284
9.75,27.9,1006.8291666666668,229,83.375,100,28.6,7.601347367597606,0.0033728778
9.75,28.1,1006.9,213,83.625,100,28.6,7.590842470093704,0.0
9.75,28.5,1006.975,214,83.875,100,28.9,7.626178885185853,0.0
9.75,28.0,1007.0541666666668,222,84.125,100,28.9,7.646862280089474,0.0
9.75,25.9,1007.1458333333334,255,84.375,100,27.0,7.622187593610005,0.0
9.75,27.5,1007.2083333333334,240,84.625,100,28.5,7.649301735620389,0.0
9.75,27.9,1007.2416666666668,227,84.875,100,28.5,8.904948386532919,0.00020125555
9.75,28.1,1007.2875,213,85.125,100,28.5,8.904948386532919,0.00021696645
9.75,28.5,1007.3416666666668,214,85.375,94,28.9,8.904948386532919,2.5997755e-05
9.75,28.2,1007.4166666666666,223,85.625,100,28.9,8.904948386532919,0.0
9.75,25.8,1007.5041666666666,254,85.875,100,27.0,8.904948386532919,0.0
9.75,27.1,1007.55,238,86.125,100,28.5,8.904948386532919,0.0
9.75,27.9,1007.6083333333332,225,86.375,100,28.5,8.904948386532919,0.0
9.75,28.1,1007.6625,213,86.625,100,28.6,8.904948386532919,0.0
9.75,28.5,1007.7208333333332,214,86.875,90,28.8,8.904948386532919,2.5997755e-05
9.75,28.2,1007.7666666666668,223,87.125,100,28.9,8.904948386532919,0.0
9.75,25.8,1007.7916666666666,254,87.375,100,27.1,8.904948386532919,0.0
9.75,27.2,1007.8416666666668,236,87.625,100,28.5,8.904948386532919,0.0
9.75,27.8,1007.9291666666668,224,87.875,100,28.5,8.904948386532919,0.0
9.75,28.2,1008.0,213,88.125,97,28.6,8.904948386532919,1.6372425e-05
9.75,28.4,1008.0541666666668,214,88.375,87,28.8,8.904948386532919,0.0
9.75,28.0,1008.1125,223,88.625,100,28.9,8.904948386532919,0.0
9.875,25.8,1009.0833333333334,253,76.25,100,27.1,8.904948386532919,0.0
9.875,27.4,1006.5416666666666,235,77.375,100,28.5,8.904948386532919,0.0
10.0,27.9,1009.8666666666668,223,68.875,100,28.5,8.904948386532919,0.0
10.0,28.2,1009.8416666666668,213,69.125,90,28.6,12.124898811873564,0.0
10.0,28.5,1009.8208333333332,215,69.375,97,28.8,12.737952599249892,0.00017147
10.0,28.1,1009.8375,222,69.625,100,29.0,13.043302784685398,0.00029910126
10.0,25.8,1009.8166666666666,253,69.875,100,27.4,13.040949368180083,0.00034448027
10.0,27.2,1009.8125,234,70.125,100,28.4,13.047880437471116,0.00020154375
10.0,27.9,1009.7875,222,70.375,100,28.5,13.0640959925585,0.00037711294
10.0,28.1,1009.7458333333334,214,70.625,95,28.6,13.071052271868176,0.0012229119
10.0,28.5,1009.7416666666668,215,70.875,100,28.8,13.068749275400148,0.0004613624
10.0,28.0,1009.7083333333334,222,71.125,100,28.9,13.069399041558054,0.0010102629
10.0,25.6,1009.675,254,71.375,100,27.5,13.073001570341896,0.0011797862
10.0,27.2,1009.6291666666666,232,71.625,100,28.4,13.06331874729028,0.00045872835
10.0,27.9,1009.5875,221,71.875,100,28.5,13.040350572403204,0.0
10.0,28.1,1009.5625,214,72.125,97,28.5,13.028776374285666,0.00021124152
10.0,28.2,1009.5291666666668,216,72.375,100,28.8,13.028596152937666,0.0003723856
10.0,28.0,1009.4958333333334,222,72.625,100,28.8,12.954777878105167,0.00027894185
10.0,25.5,1009.4541666666668,251,72.875,100,27.9,12.807321549788174,0.00046588056
10.0,27.2,1009.4041666666668,231,73.125,100,28.4,12.821051280146952,0.00035905986
10.0,27.9,1009.3541666666666,220,73.375,100,28.5,12.995967069181503,0.0005596237
10.0,28.1,1009.3125,215,73.625,95,28.5,12.448008880933015,4.2770185e-05
10.0,28.2,1009.2541666666666,216,73.875,100,28.6,11.17717671540149,0.01878644
10.0,28.1,1009.175,224,74.125,100,28.8,10.168915089686925,0.016117238
10.0,25.5,1009.1208333333334,250,74.375,100,27.8,9.42322400378931,0.0
10.0,27.1,1009.0625,230,74.625,100,28.5,8.873775399692727,0.0
10.0,27.8,1009.0333333333332,220,74.875,100,28.5,8.520569277397176,0.0
10.0,28.2,1009.0125,216,75.125,90,28.5,8.37681390886901,0.0
10.0,28.1,1008.975,217,75.375,97,28.5,8.44250929410823,0.0
10.0,28.0,1008.9708333333332,225,75.625,100,28.8,8.4069132888493,0.0
10.0,25.9,1009.0,247,75.875,100,27.6,8.270025893092214,0.0
10.0,26.8,1009.0833333333334,230,76.375,100,28.6,7.958797749493099,0.0
10.0,27.8,1009.1583333333332,218,76.625,100,28.5,7.796941452346052,0.0
10.0,28.1,1009.2625,217,76.875,87,28.5,7.643358061289074,0.0
10.0,28.1,1006.5416666666666,219,77.375,94,28.5,7.418920340075829,0.0001295631
10.0,27.9,1006.1666666666666,225,77.625,100,28.6,7.161268236328784,0.0013685261
10.0,27.2,1006.1666666666666,245,77.875,39,27.6,6.7581828894413185,0.018925656
10.0,27.1,1005.975,247,78.125,100,27.6,6.355097542553852,0.048513044
10.0,27.0,1005.8458333333332,255,78.375,100,27.8,5.952012195666387,0.08547937
10.0,27.0,1005.7791666666668,266,78.625,97,27.5,5.548926848778921,0.13675696
10.0,26.8,1005.8041666666668,258,78.875,45,27.1,5.145841501891455,0.2018765
10.0,26.8,1005.825,250,79.125,90,27.2,4.74275615500399,0.30544132
10.0,27.2,1005.9875,246,79.25,33,27.8,8.904948386532919,0.0
10.0,27.1,1005.9875,248,79.625,100,27.6,4.134458534101088,0.5080179
10.0,27.0,1006.1791666666668,256,79.875,100,27.8,4.127119332957681,0.5095884
10.0,27.0,1006.2541666666666,268,80.125,97,27.8,4.224165783401219,0.48391783
10.0,26.9,1006.2166666666668,260,80.375,52,27.1,4.4255978854317,0.42426682
10.0,26.8,1006.2041666666668,250,80.625,84,27.4,4.55432497246817,0.39452484
10.0,27.4,1006.1958333333332,247,80.875,42,27.9,4.610347044510629,0.36817503
10.0,27.2,1006.1583333333332,249,81.125,100,27.5,4.781641094480138,0.33006984
10.0,27.0,1006.2041666666668,257,81.375,100,27.8,5.0682071223767,0.27298602
10.0,27.1,1006.2958333333332,271,81.625,96,27.8,5.279569181726811,0.2078678
10.0,27.0,1006.4041666666668,262,81.875,55,27.2,5.4157272725304715,0.17517807
10.0,26.6,1006.4583333333334,251,82.125,82,27.5,5.658373298988151,0.13125655
10.0,27.4,1006.4958333333334,248,82.375,42,27.9,6.007507261099849,0.107088365
10.0,27.2,1006.5625,250,82.625,100,27.5,6.008049015649864,0.105261914
10.0,27.0,1006.6166666666668,258,82.875,100,27.6,5.659998562638197,0.12303736
10.0,27.0,1006.6708333333332,273,83.125,87,27.8,5.985935623783873,0.094065264
10.0,27.0,1006.725,263,83.375,35,27.2,6.985860199086893,0.021833679
10.0,26.8,1006.7916666666666,252,83.625,93,27.5,7.527396461955594,0.0003875387
10.0,27.2,1006.8666666666668,249,83.875,48,27.9,7.610544412389976,0.0
10.0,27.1,1006.9333333333334,251,84.125,100,27.5,7.648334281441266,0.0
10.0,27.0,1007.0208333333334,259,84.375,100,27.6,7.640766069109466,0.0
10.0,27.0,1007.0791666666668,275,84.625,89,27.8,7.580638263271473,0.00079286937
10.0,27.1,1007.1208333333334,265,84.875,55,27.4,8.904948386532919,0.0018419429
10.0,26.6,1007.1875,252,85.125,92,27.5,8.904948386532919,0.00016342712
10.0,27.2,1007.2416666666668,250,85.375,48,27.9,8.904948386532919,9.439492e-05
10.0,27.0,1007.325,252,85.625,94,27.6,8.904948386532919,0.0
10.0,27.1,1007.4,260,85.875,100,27.8,8.904948386532919,0.0
10.0,27.1,1007.4708333333332,277,86.125,93,27.8,8.904948386532919,0.0
10.0,27.1,1007.5166666666668,266,86.375,61,27.5,8.904948386532919,0.0
10.0,26.6,1007.5541666666668,252,86.625,90,27.8,8.904948386532919,0.0
10.0,27.5,1007.6291666666666,250,86.875,61,27.9,8.904948386532919,0.0
10.0,27.0,1007.6791666666668,253,87.125,97,27.6,8.904948386532919,0.0
10.0,27.1,1007.7208333333332,261,87.375,100,27.6,8.904948386532919,0.0
10.0,27.2,1007.775,279,87.625,89,27.8,8.904948386532919,0.0
10.0,27.1,1007.8541666666666,268,87.875,62,27.6,8.904948386532919,0.0
10.0,26.6,1007.9166666666666,252,88.125,90,27.9,8.904948386532919,0.0
10.0,27.5,1007.9666666666668,250,88.375,61,27.9,8.904948386532919,0.0
10.0,27.1,1008.0375,254,88.625,100,27.8,8.904948386532919,0.0
10.125,27.2,1009.0833333333334,262,76.25,96,27.8,8.904948386532919,0.0
10.125,27.4,1007.1625,280,77.125,93,27.8,8.904948386532919,8.249436e-05
10.125,27.2,1007.1625,269,77.25,61,27.9,8.904948386532919,0.00014501673
10.25,26.9,1009.8416666666668,253,68.875,87,27.9,8.904948386532919,0.0
10.25,27.4,1009.8125,250,69.125,73,27.9,12.423475679409046,0.0
10.25,27.2,1009.7791666666668,255,69.375,100,27.8,12.729612416086926,0.0
10.25,27.2,1009.7958333333332,264,69.625,100,27.8,13.03496260152243,0.0
10.25,27.2,1009.7875,282,69.875,100,27.9,13.036858774282775,0.00027834167
10.25,27.4,1009.7583333333332,271,70.125,71,28.0,13.044788039243628,0.0
10.25,27.0,1009.7333333333332,254,70.375,83,28.0,13.05775220073517,2.1928234e-05
10.25,27.4,1009.7,250,70.625,73,27.9,13.064708480044846,0.0
10.25,27.4,1009.6833333333334,256,70.875,100,27.9,13.06437043479962,0.0
10.25,27.4,1009.6666666666666,265,71.125,100,27.8,13.066985152180328,4.3100208e-05
10.25,27.5,1009.6125,283,71.375,100,28.0,13.070929707267483,0.00053798425
10.25,27.4,1009.575,273,71.625,70,27.9,13.06617009418787,0.00017273525
10.25,26.8,1009.5416666666666,255,71.875,88,28.0,13.047783102969484,0.00017592305
10.25,27.2,1009.5125,250,72.125,94,28.0,12.76940997332568,0.0002537237
10.25,27.2,1009.45,257,72.375,100,27.8,12.50243082045141,0.0
10.25,27.4,1009.4291666666668,268,72.625,100,27.8,12.428612545618911,0.0
10.25,27.2,1009.3791666666666,286,72.875,97,27.9,12.580070395671402,0.0
10.25,27.2,1009.3583333333332,275,73.125,84,27.9,12.86698670629508,0.00014241088
10.25,27.0,1009.3125,255,73.375,87,28.0,13.01617489722505,0.0
10.25,27.1,1009.2458333333334,251,73.625,94,28.0,13.05415208426756,0.00031585575
10.25,27.2,1009.1875,258,73.875,100,27.8,12.369255294027036,0.0
10.25,27.4,1009.1,270,74.125,100,27.8,11.360993668312464,0.0
10.25,27.4,1009.0458333333332,288,74.375,100,27.9,10.027946948948475,0.0
10.25,27.1,1009.0041666666666,277,74.625,87,27.9,9.10226491235676,0.0
10.25,27.0,1008.9791666666666,256,74.875,63,28.0,8.960180991032452,0.0
10.25,27.2,1008.9541666666668,252,75.125,94,27.9,8.816425622504285,0.0
10.25,27.1,1008.9291666666668,259,75.375,100,27.8,8.851446920231941,0.0
10.25,27.2,1008.9208333333332,271,75.625,100,27.8,8.700994476370859,0.0
10.25,27.4,1008.9375,289,75.875,100,27.9,8.47992472952319,0.0
10.25,27.2,1009.0291666666668,279,76.375,97,27.9,8.168696585924076,0.0
10.25,27.0,1009.0916666666668,256,76.625,57,28.0,8.048204819227383,0.0
10.25,27.2,1008.9416666666666,252,77.375,94,27.9,6.9843820217054065,0.0021454378
10.25,27.0,1007.1625,260,77.625,100,27.8,6.581296674817941,0.024960734
10.25,27.4,1006.5416666666666,272,78.0,100,27.8,8.904948386532919,0.0006317128
10.25,27.5,1005.95,291,78.125,100,27.9,5.947669295199819,0.10683599
10.25,27.2,1005.8916666666668,281,78.375,97,27.8,5.659612824416893,0.14327674
10.25,27.0,1005.8416666666668,256,78.625,67,27.9,5.371556353633966,0.19968791
10.25,27.0,1005.8541666666666,253,78.875,85,27.8,5.08349988285104,0.2606087
10.25,27.4,1005.8666666666668,260,79.125,100,27.8,4.795443412068114,0.310195
10.25,27.2,1005.8625,274,80.125,100,27.8,4.424327685597148,0.43114445
10.25,27.2,1006.0875,292,80.375,100,27.9,4.648310446836449,0.38216698
10.25,27.4,1006.0583333333334,282,80.625,100,27.8,4.750545296977237,0.34244898
10.25,27.0,1006.0625,257,80.875,75,27.6,4.757524472915195,0.32804227
10.25,27.1,1006.0791666666668,254,81.125,85,27.8,4.935597193515685,0.28696138
10.25,27.1,1006.1083333333332,261,81.375,100,27.8,5.228941892043228,0.23724832
10.25,27.2,1006.1916666666666,275,81.625,100,27.6,5.402111267829914,0.18547294
