Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
8.75,27.0,1009.85,212,71.375,94,28.1,16.187423480409773,0.4028464
8.75,27.4,1009.8458333333332,234,71.625,100,28.0,16.632246580706653,0.50296164
8.75,27.6,1009.8125,217,71.875,84,28.0,16.87572832121124,0.5499532
8.75,27.8,1009.8,213,72.125,100,28.2,16.91634104735718,0.56634855
8.75,27.6,1009.8,212,72.375,95,28.2,16.974973492278174,0.5907467
8.75,27.9,1009.7833333333332,215,72.625,87,28.2,16.834844702946693,0.5448831
8.75,26.9,1009.7666666666668,213,72.875,94,28.1,16.581070170490044,0.482456
8.75,27.1,1009.7333333333332,234,73.125,100,28.0,16.40373670495953,0.4518543
8.75,27.5,1009.7375,218,73.375,94,28.1,16.29383793140856,0.4238619
8.75,27.8,1009.75,213,73.625,100,28.4,14.588109961593847,0.13671432
8.75,27.6,1009.7208333333332,211,73.875,100,28.4,11.009232687275096,0.00068784633
8.75,28.0,1009.7083333333334,216,74.125,92,28.5,9.275460258216606,0.0
8.75,26.6,1009.725,215,74.375,96,28.1,9.34255074558052,0.00012561126
8.75,27.0,1009.7083333333334,235,74.625,100,28.1,9.354687304180704,0.0007725769
8.75,27.9,1009.6791666666668,218,74.875,97,28.1,9.369139918423278,0.0001532926
8.75,27.9,1009.7083333333334,213,75.125,100,28.5,9.31018821901285,0.0
8.75,28.0,1009.7166666666668,211,75.375,100,28.5,9.15868131011119,0.00020677864
8.75,27.9,1009.7,218,75.625,91,28.4,9.08157893636587,0.0
8.75,26.5,1009.7375,216,75.875,99,28.5,9.112069456261848,0.0014329755
8.75,26.6,1009.7791666666668,235,76.125,100,28.2,9.12799690365329,0.0011843469
8.75,28.0,1009.825,218,76.375,100,28.2,9.154611273804546,0.00058496004
8.75,28.0,1010.025,214,76.75,100,28.5,10.03484482326548,0.0
8.75,28.0,1010.025,211,76.875,99,28.5,10.888255342756404,0.0016001625
8.75,28.0,1008.2833333333332,218,77.375,100,28.5,12.2093584929593,0.0004031926
8.75,26.6,1008.2541666666666,216,77.625,100,28.2,12.869910068060747,0.00022061153
8.75,26.5,1007.7666666666668,236,77.875,100,28.2,13.530461643162194,0.037269656
8.75,28.0,1007.575,218,78.125,100,28.4,14.191013218263642,0.09407917
8.75,28.0,1007.4416666666666,214,78.375,100,28.5,14.518623333807646,0.12615004
8.75,28.0,1007.4416666666666,210,78.625,100,28.5,14.269299814737447,0.09567245
8.75,27.8,1007.9083333333332,219,78.875,100,28.5,13.922959540327906,0.05538879
8.75,26.9,1008.0583333333334,216,79.125,100,28.4,13.926071044575137,0.057826355
8.75,27.5,1008.1625,244,79.375,100,28.0,14.051102281279851,0.06919453
8.75,27.5,1008.3,240,79.625,100,28.1,11.903239370313289,0.0
8.75,27.4,1008.4583333333334,257,80.125,100,28.4,12.110801196717931,0.00047101293
8.75,27.5,1008.2375,277,80.375,100,28.2,11.29803516096596,0.0
8.75,27.5,1008.0875,277,80.625,100,28.4,10.485269125213993,0.0
8.75,27.2,1007.8333333333334,264,80.875,100,28.1,9.672503089462024,0.00073906104
8.75,27.5,1007.5291666666668,245,81.125,100,28.0,8.859737053710052,0.00048892474
8.75,27.5,1007.5291666666668,241,81.375,100,28.1,8.046971017958082,0.0
8.75,27.4,1007.5416666666666,259,81.625,100,28.2,8.627248471913594,0.0008104971
8.75,27.5,1007.625,278,81.875,100,28.4,8.549682372171542,0.0
8.75,27.5,1007.6875,277,82.125,100,28.2,9.987923938108084,0.0
8.75,27.1,1007.7,265,82.375,100,28.1,13.114598660106012,0.0024270338
8.75,27.2,1007.7708333333334,247,82.625,100,28.0,14.249545293222392,0.09672307
8.75,27.5,1007.8208333333332,243,82.875,100,28.1,13.91825116036164,0.054891262
8.75,27.5,1007.875,261,83.125,100,28.1,13.931374856889912,0.07068723
8.75,27.5,1007.9208333333332,280,83.375,100,28.4,14.287488853211489,0.10543476
8.75,27.4,1007.9958333333334,278,83.625,100,28.2,14.60154000871228,0.14027923
8.75,27.0,1008.0666666666666,267,83.875,100,28.1,14.619184540716637,0.14226028
8.75,27.0,1008.1458333333334,247,84.125,100,28.0,14.598325529922628,0.14243703
8.75,27.0,1008.1791666666668,245,84.375,100,28.0,14.60290012588155,0.14149071
8.75,27.4,1008.2041666666668,263,84.625,100,28.1,14.648675699646114,0.14059459
8.75,27.4,1008.2458333333334,280,84.875,100,28.4,10.03484482326548,0.0
8.75,27.5,1008.275,280,85.125,100,28.1,10.03484482326548,0.0
8.75,27.1,1008.3166666666666,267,85.375,100,28.1,10.03484482326548,0.0
8.75,27.2,1008.3541666666666,247,85.625,100,28.0,10.03484482326548,0.0006595269
8.75,27.4,1008.3833333333332,246,85.875,100,28.0,10.03484482326548,0.00083637994
8.75,27.5,1008.4,265,86.125,100,28.1,10.03484482326548,0.0
8.75,27.5,1008.4375,281,86.375,100,28.4,10.03484482326548,0.0
8.75,27.4,1008.4833333333332,282,86.625,100,28.1,10.03484482326548,0.0
8.75,27.2,1008.5041666666666,268,86.875,100,28.1,10.03484482326548,0.0
8.75,27.4,1008.5708333333332,247,87.125,100,28.0,10.03484482326548,0.000665817
8.75,27.4,1008.6041666666666,248,87.375,100,28.0,10.03484482326548,0.000665817
8.75,27.5,1008.6291666666666,266,87.625,100,28.0,10.03484482326548,0.0002841194
8.75,27.2,1008.6458333333334,283,87.875,100,28.4,10.03484482326548,0.0
8.75,27.4,1008.7,283,88.125,100,28.0,10.03484482326548,0.0
8.75,27.5,1008.7416666666668,268,88.375,100,28.1,10.03484482326548,0.0
8.75,27.1,1008.7916666666666,248,88.625,100,28.0,10.03484482326548,0.00072093547
8.875,27.2,1009.5875,249,77.25,100,28.0,10.03484482326548,3.2401644e-05
8.875,27.5,1008.4583333333334,267,80.0,100,28.0,10.03484482326548,0.00057031587
8.875,27.2,1007.3375,284,81.0,100,28.2,10.03484482326548,0.0
9.0,27.1,1009.7416666666668,282,68.875,100,28.0,10.03484482326548,0.0
9.0,27.4,1009.7583333333332,269,69.125,100,28.0,16.94645636897791,0.5684353
9.0,27.1,1009.7625,249,69.375,98,28.0,16.78063366864086,0.5432751
9.0,27.4,1009.7958333333332,250,69.625,100,28.1,16.69675399005454,0.5201221
9.0,27.4,1009.7833333333332,269,69.875,100,28.0,16.694817333218943,0.5170581
9.0,27.1,1009.7916666666666,285,70.125,100,28.1,16.50701294383179,0.4675986
9.0,27.1,1009.8,282,70.375,100,28.0,16.13334082189308,0.39144072
9.0,27.4,1009.7875,269,70.625,100,28.0,15.83535757091201,0.32344005
9.0,27.2,1009.8041666666668,249,70.875,99,28.0,15.613063190888578,0.28816557
9.0,27.2,1009.8,252,71.125,100,28.1,15.814902018643512,0.32455078
9.0,27.4,1009.7875,270,71.375,100,28.0,16.44087405417681,0.45043984
9.0,27.1,1009.775,286,71.625,100,28.1,16.88569715447369,0.5493951
9.0,27.2,1009.7625,284,71.875,100,28.0,17.149371319534147,0.63231814
9.0,27.2,1009.7625,270,72.125,98,28.0,17.210176470235957,0.6343695
9.0,27.2,1009.7541666666666,250,72.375,100,28.0,17.068112606579117,0.6075902
9.0,27.1,1009.7375,253,72.625,100,28.1,17.013099308374947,0.59097826
9.0,27.1,1009.7125,271,72.875,100,28.0,17.045136575623452,0.5930186
9.0,27.1,1009.675,287,73.125,100,28.0,16.86780311009294,0.5495876
9.0,27.4,1009.6791666666668,285,73.375,100,28.0,16.481098911783405,0.46531475
9.0,27.4,1009.7041666666668,271,73.625,90,28.0,14.4980508337284,0.12363553
9.0,27.2,1009.6625,251,73.875,100,28.1,10.918658875927918,0.0
9.0,27.4,1009.6458333333334,255,74.125,100,28.1,9.184886446869433,0.0
9.0,27.5,1009.6666666666666,272,74.375,100,28.1,9.296733546552938,0.0
9.0,27.1,1009.65,287,74.625,100,28.0,9.366140089559243,3.0695235e-05
9.0,27.2,1009.65,286,74.875,100,28.0,9.393106075888351,0.0
9.0,27.2,1009.6541666666668,273,75.125,87,28.0,9.327516852726225,0.0
9.0,27.2,1009.6583333333332,250,75.375,100,28.1,9.169372420072865,0.0
9.0,27.4,1009.6833333333334,255,75.625,100,28.1,9.092270046327544,0.00030913443
9.0,27.5,1009.7041666666668,273,75.875,100,28.1,9.09620973149027,3.768818e-05
9.0,27.4,1009.7583333333332,287,76.125,100,28.1,9.13738717414606,0.00073473144
9.0,27.5,1009.9291666666668,287,76.375,100,28.0,9.215802374294922,0.0
9.0,27.2,1009.9291666666668,274,76.625,84,28.0,9.585285761920076,0.0
9.0,27.4,1010.0583333333334,250,76.875,100,28.1,10.245837337021523,0.0026301986
9.0,27.5,1010.1833333333334,256,77.375,100,28.1,11.566940487224418,0.0016766977
9.0,27.5,1008.2833333333332,275,77.625,100,28.0,12.227492062325863,0.0004031926
9.0,27.2,1007.825,288,77.875,100,28.0,12.888043637427312,9.888914e-05
9.0,27.1,1007.5125,288,78.125,100,28.0,13.54859521252876,0.03657625
9.0,27.2,1007.4541666666668,275,78.875,84,28.1,13.780816834798944,0.05209693
9.0,27.5,1007.4541666666668,251,79.125,100,28.1,13.556396292846893,0.037262723
9.0,27.5,1007.9333333333334,257,79.375,100,28.1,13.613292369197447,0.036633585
9.0,27.6,1008.0708333333332,275,79.625,100,28.0,11.465429458230885,0.00042901386
9.0,27.2,1008.4583333333334,289,80.125,100,28.0,10.81961030232396,0.0
9.0,27.2,1008.0625,289,80.375,100,28.0,10.923391215526282,0.0
9.0,27.4,1007.8708333333334,275,80.625,90,28.0,10.110625179774312,0.0
9.0,27.6,1007.4958333333334,251,80.875,100,28.1,9.297859144022343,0.00041585937
9.0,27.4,1007.5291666666668,258,81.375,100,28.0,8.479136798212274,0.0
9.0,27.5,1007.4458333333332,277,81.625,100,28.0,8.622146660150484,0.00046476952
9.0,27.1,1007.4666666666668,289,81.875,100,28.0,8.10731296839113,0.0
9.0,27.4,1007.5333333333332,290,82.125,100,28.0,9.545554534327673,0.0
9.0,27.5,1007.5833333333334,275,82.375,98,28.0,12.936871357960108,0.0
9.0,27.5,1007.6333333333332,252,82.625,100,28.2,14.336460092711,0.10620717
9.0,27.5,1007.7291666666666,260,82.875,100,28.0,13.744320738580344,0.05442398
9.0,27.5,1007.8,277,83.125,100,28.0,13.756016905512896,0.055042733
9.0,27.5,1007.8666666666668,290,83.375,100,28.1,14.371548593508656,0.10851358
9.0,27.4,1007.9291666666668,291,83.625,100,28.0,14.690673658007984,0.1508349
9.0,27.6,1007.9958333333334,276,83.875,100,28.0,14.713392099010877,0.15050684
9.0,27.4,1008.05,253,84.125,100,28.2,14.692533088216868,0.1513512
9.0,27.5,1008.1166666666668,260,84.375,100,28.1,14.628096625625956,0.14129609
9.0,27.4,1008.15,278,84.625,100,28.1,14.602765036178395,0.14062802
9.0,27.5,1008.1625,291,84.875,100,28.1,10.03484482326548,0.0
9.0,27.4,1008.1875,292,85.125,100,28.0,10.03484482326548,0.0
9.0,27.5,1008.2208333333332,278,85.375,97,28.0,10.03484482326548,0.0
9.0,27.2,1008.2333333333332,255,85.625,100,28.2,10.03484482326548,0.00089465984
9.0,27.5,1008.2416666666668,261,85.875,100,28.1,10.03484482326548,0.00054132624
9.0,27.5,1008.2666666666668,280,86.125,100,28.1,10.03484482326548,0.0
9.0,27.6,1008.3,293,86.375,100,28.1,10.03484482326548,0.0
9.0,27.5,1008.3375,293,86.625,100,28.0,10.03484482326548,0.0
9.0,27.8,1008.3916666666668,279,86.875,95,28.1,10.03484482326548,0.0
9.0,27.4,1008.4333333333334,257,87.125,100,28.2,10.03484482326548,0.0006595269
9.0,27.5,1008.4791666666666,262,87.375,100,28.2,10.03484482326548,0.00054132624
9.0,27.5,1008.4958333333334,281,87.625,100,28.2,10.03484482326548,0.0
9.0,27.6,1008.525,293,87.875,100,28.2,10.03484482326548,0.0
9.0,27.2,1008.5625,293,88.125,100,28.0,10.03484482326548,0.0
9.0,27.5,1008.6125,280,88.375,100,28.1,10.03484482326548,0.0
9.0,27.5,1008.6583333333332,258,88.625,100,28.2,10.03484482326548,0.00075619825
9.125,27.2,1010.3208333333332,263,77.125,100,28.2,10.03484482326548,0.0
9.125,27.2,1007.7791666666668,283,77.25,100,28.2,10.03484482326548,0.0
9.125,27.5,1007.4416666666666,295,78.375,100,28.2,10.03484482326548,0.0
9.125,27.2,1007.4541666666668,294,78.5,100,28.0,10.03484482326548,0.0
9.25,27.6,1009.7208333333332,281,68.875,100,28.2,10.03484482326548,0.0
9.25,27.5,1009.7,259,69.125,100,28.1,17.08427395784785,0.6134549
9.25,27.5,1009.7166666666668,263,69.375,100,28.2,17.01276474642259,0.592346
9.25,27.4,1009.7375,285,69.625,100,28.2,16.928885067836266,0.5700657
9.25,27.4,1009.7375,295,69.875,100,28.1,16.753107288643307,0.52153957
9.25,27.2,1009.7291666666666,294,70.125,100,28.0,16.779406948338256,0.52164835
9.25,27.4,1009.7458333333334,282,70.375,100,28.1,16.79367999783901,0.5467426
9.25,27.5,1009.7458333333334,260,70.625,100,28.1,16.403988140960376,0.4498631
9.25,27.4,1009.7375,264,70.875,100,28.1,16.08998515503938,0.37940666
9.25,27.4,1009.7291666666666,286,71.125,100,28.1,16.291823982794313,0.42455536
9.25,27.5,1009.7208333333332,296,71.375,100,28.1,16.739480823734542,0.52209926
9.25,27.2,1009.7083333333334,294,71.625,100,28.0,16.976419362933086,0.5927575
9.25,27.4,1009.7083333333334,283,71.875,100,28.1,17.21052416148828,0.6349285
9.25,27.4,1009.7166666666668,261,72.125,100,28.0,16.911063776406454,0.56843555
9.25,27.2,1009.7,264,72.375,100,28.0,16.408734376965977,0.45067382
9.25,27.4,1009.6833333333334,287,72.625,100,28.0,16.71296994328369,0.5215626
9.25,27.5,1009.6708333333332,297,72.875,100,28.0,17.104256075054067,0.61335987
9.25,27.4,1009.6541666666668,294,73.125,100,28.0,16.926922609523555,0.56755805
9.25,27.2,1009.6416666666668,283,73.375,100,28.0,16.544032323162455,0.48153347
9.25,27.4,1009.6291666666666,262,73.625,100,27.9,14.564798157055884,0.12821679
9.25,27.1,1009.6166666666668,264,73.875,100,28.0,12.697011985806618,0.00067132
9.25,27.2,1009.6125,288,74.125,100,28.0,12.674845343299353,0.0
9.25,27.5,1009.6208333333334,298,74.375,100,28.0,11.00024753071201,0.0
9.25,27.4,1009.5833333333334,294,74.625,100,28.0,9.353644162337629,0.0
9.25,27.2,1009.5708333333332,284,74.875,100,28.0,9.451045149556894,0.0
9.25,27.4,1009.6,262,75.125,100,27.8,9.385455926394766,0.00098232
9.25,27.0,1009.5916666666668,264,75.375,100,27.8,9.318334284389673,0.00043492558
9.25,27.4,1009.6375,288,75.625,100,28.0,9.233010978430666,0.0
9.25,27.1,1009.6833333333334,298,75.875,100,28.0,9.13770694073144,0.00047519707
9.25,27.4,1009.75,295,76.125,100,28.0,9.178884383387231,0.0002578325
9.25,27.1,1009.9291666666668,285,76.625,100,27.9,9.732529626274806,0.0
9.25,27.1,1010.0625,264,76.875,100,27.8,10.393081201376257,0.001910765
9.25,27.1,1007.7166666666668,265,77.625,100,27.8,12.374735926680597,0.0
9.25,27.1,1007.525,290,77.875,100,28.0,13.035287501782044,0.0012055571
9.25,27.1,1007.4041666666668,299,78.125,100,27.9,13.644724005420146,0.037619155
9.25,27.2,1007.3916666666668,298,78.375,100,28.0,13.992276957863432,0.07119179
9.25,27.2,1007.4541666666668,286,78.875,100,27.8,14.260737806401025,0.09758811
9.25,27.0,1007.4541666666668,267,79.0,100,27.9,10.03484482326548,0.0
9.25,27.0,1007.6333333333332,266,79.375,100,27.8,8.797443677655728,0.0
9.25,27.5,1007.7416666666668,292,79.625,100,28.0,8.83860015641882,0.0
9.25,27.0,1007.8708333333334,301,79.875,100,27.9,6.674997647864795,0.022706088
9.25,27.2,1007.8583333333332,299,80.375,100,28.0,8.71565337217802,0.0
9.25,27.0,1007.6,285,80.625,100,27.8,9.735981234334632,0.0
9.25,27.0,1007.3375,271,80.75,100,27.9,10.03484482326548,0.0
9.25,27.0,1007.3375,267,81.125,100,27.8,8.110449162830692,0.0
9.25,27.2,1007.3291666666668,294,81.375,100,28.0,8.50087973871439,0.0
9.25,27.0,1007.3333333333334,303,81.625,100,28.0,8.529742876134058,0.0
9.25,27.4,1007.3583333333332,300,81.875,100,28.0,8.311185299608235,0.0
9.25,27.1,1007.3833333333332,286,82.125,100,27.8,9.630610244316784,0.0
9.25,27.0,1007.4458333333332,276,82.375,100,28.0,12.903110446721229,0.0006593056
9.25,26.9,1007.5166666666668,270,82.625,100,27.6,14.302699181472118,0.10518803
9.25,27.1,1007.6208333333334,296,82.875,100,28.0,14.05094997339572,0.07209019
9.25,27.2,1007.7333333333332,304,83.125,100,27.9,14.1074245763036,0.08200723
9.25,27.1,1007.8166666666666,303,83.375,100,28.0,14.427344554220433,0.11705924
9.25,27.2,1007.8791666666666,288,83.625,100,27.8,14.751980188699513,0.15987864
9.25,26.9,1007.9375,281,83.875,100,27.9,14.780209199682162,0.16098978
9.25,26.8,1007.9708333333332,273,84.125,100,27.6,14.759350188888153,0.15941599
9.25,27.0,1008.0041666666666,301,84.375,100,27.8,14.615368758922964,0.14093085
9.25,27.0,1008.0375,307,84.625,100,27.6,14.57189183691264,0.13210166
9.25,27.0,1008.0375,307,84.875,100,27.8,10.03484482326548,0.0
9.25,27.0,1008.075,293,85.125,100,27.5,10.03484482326548,0.0
9.25,26.6,1008.0875,289,85.375,100,27.9,10.03484482326548,0.0
9.25,26.5,1008.0875,278,85.625,100,27.5,10.03484482326548,0.0
9.25,26.8,1008.1125,307,85.875,100,27.5,10.03484482326548,0.0
9.25,26.8,1008.1458333333334,311,86.125,100,27.5,10.03484482326548,0.0
9.25,26.8,1008.1666666666666,312,86.375,100,27.5,10.03484482326548,0.0
9.25,26.9,1008.2125,299,86.625,100,27.5,10.03484482326548,0.0
9.25,26.6,1008.2666666666668,304,86.875,97,27.6,10.03484482326548,0.0
9.25,26.2,1008.3041666666668,285,87.125,100,27.4,10.03484482326548,0.0
9.25,26.5,1008.3333333333334,316,87.375,100,27.5,10.03484482326548,0.0
9.25,26.4,1008.3541666666666,317,87.625,100,27.4,10.03484482326548,0.0
9.25,26.8,1008.375,319,87.875,100,27.6,10.03484482326548,0.0
9.25,26.6,1008.4,308,88.125,100,27.5,10.03484482326548,0.0
9.25,24.3,1008.4458333333332,316,88.375,97,28.9,10.03484482326548,0.0
9.25,24.7,1008.4958333333334,306,88.625,100,27.7,10.03484482326548,0.0
9.375,24.1,1009.9291666666668,328,76.375,100,28.3,10.03484482326548,0.009440925
9.375,24.2,1009.1375,326,77.25,100,27.7,10.03484482326548,0.0
9.375,24.3,1007.4083333333332,322,78.625,100,28.7,10.03484482326548,0.0
9.375,24.6,1007.4541666666668,317,79.0,100,28.5,10.03484482326548,0.0
9.375,23.1,1007.8583333333332,316,80.125,88,30.0,10.03484482326548,0.0008046605
9.375,23.4,1007.45,329,80.625,100,27.2,10.03484482326548,0.0
9.5,23.2,1009.6541666666668,329,68.875,100,28.0,10.03484482326548,0.006419002
9.5,23.2,1009.65,327,69.125,100,27.8,17.127778057805997,0.6296246
9.5,23.4,1009.6666666666666,320,69.375,90,29.0,17.15058233529253,0.6464641
9.5,23.5,1009.6625,320,69.625,100,28.3,16.98717502326063,0.6009831
9.5,15.5,1009.675,283,69.875,77,21.0,16.637556121710297,0.51075095
9.5,15.6,1009.675,268,70.125,100,19.3,16.663855781405246,0.5252125
9.5,16.1,1009.6875,282,70.375,100,19.7,17.066074002345474,0.6133402
9.5,15.8,1009.675,285,70.625,100,19.6,17.064327316906308,0.61241305
9.5,16.0,1009.6708333333332,287,70.875,97,20.5,16.658615725087746,0.5197378
9.5,16.1,1009.675,279,71.125,100,20.0,16.590430752352045,0.49998897
9.5,25.2,1009.6958333333332,264,71.375,88,34.6,16.859772398699203,0.58218557
9.5,25.2,1009.6791666666668,258,71.625,3,31.0,17.096710937897747,0.6232096
9.5,25.3,1009.6583333333332,263,71.875,0,34.2,17.301246369947673,0.69026697
9.5,25.6,1009.65,267,72.125,0,34.5,16.972216618360584,0.6034699
9.5,26.2,1009.6458333333334,266,72.375,0,35.5,16.109621683136474,0.42315322
9.5,26.2,1009.6375,259,72.625,0,33.2,16.05359171367055,0.39543965
9.5,27.0,1009.6208333333334,271,72.875,0,36.1,16.80412670996281,0.572087
9.5,26.8,1009.6083333333332,251,73.125,3,32.9,16.989856020902604,0.6031191
9.5,26.7,1009.5708333333332,268,73.375,0,36.7,16.610779646489938,0.5268955
9.5,27.2,1009.5666666666666,280,73.625,0,36.5,16.343151266934584,0.45651722
9.5,27.8,1009.5541666666668,279,73.875,0,37.6,16.18697088223654,0.42900556
9.5,28.1,1009.5291666666668,257,74.125,0,35.1,14.378359327458424,0.12283848
9.5,27.7,1009.5333333333332,261,74.375,0,36.5,10.91731660260023,0.0
9.5,26.5,1009.5375,236,74.625,3,34.4,9.27071323422585,0.009006397
9.5,26.9,1009.5166666666668,258,74.875,0,38.0,9.438549222335276,0.009169186
9.5,27.8,1009.5291666666668,276,75.125,3,37.7,9.534417790711576,0.0012277444
9.5,28.6,1009.5625,276,75.375,0,38.8,9.558318939354749,0.0052657328
9.5,28.5,1009.5833333333334,240,75.625,0,35.7,9.47299563339574,0.007898574
9.5,27.9,1009.65,236,75.875,0,33.8,9.27844787283456,0.00032551674
9.5,26.6,1009.7375,227,76.125,3,33.2,9.03506006026567,0.0
9.5,27.0,1009.9291666666668,238,76.375,0,35.6,9.21922191552809,0.010878041
9.5,27.9,1009.9375,270,76.625,3,36.0,9.879773490629535,0.010744659
9.5,28.7,1010.15,268,76.75,0,36.2,10.03484482326548,0.0
9.5,28.3,1009.2625,229,77.125,0,33.7,11.200876640832432,0.0
9.5,27.8,1007.4291666666668,218,77.625,13,29.4,12.523872249198751,0.00078535534
9.5,27.4,1007.4083333333332,225,77.875,36,28.0,12.923801911881002,0.0006580269
9.5,27.4,1007.3791666666666,221,78.125,23,28.6,13.271354864324284,0.015916256
9.5,27.8,1007.35,235,78.375,16,31.2,13.61890781676757,0.043674815
9.5,28.1,1007.325,218,78.625,16,29.8,13.966460769210856,0.07411467
9.5,27.9,1007.3083333333334,227,78.875,3,28.8,14.314013721654138,0.10750565
9.5,27.2,1007.2833333333332,225,79.375,95,28.1,6.629479817685909,0.02381118
9.5,27.4,1007.5125,226,79.625,60,28.0,4.022751464877102,0.36139074
9.5,27.2,1007.6041666666666,224,79.875,48,28.0,4.048168346052732,0.36048508
9.5,27.5,1007.45,222,80.375,87,29.0,5.591368579875466,0.122625336
9.5,27.6,1007.45,221,80.875,84,28.6,7.6320243041886915,0.0
9.5,27.5,1007.3375,230,81.125,16,28.0,8.132192103332809,0.0013664378
9.5,27.5,1007.275,225,81.375,95,28.0,8.112199839464434,0.0
9.5,27.5,1007.2625,225,81.625,75,28.0,8.1410629768841,0.0
9.5,27.0,1007.275,223,81.875,82,28.0,8.21878151559181,0.0
9.5,27.5,1007.3041666666668,221,82.125,100,28.6,9.83448257553389,0.00067725056
9.5,27.8,1007.3583333333332,220,82.375,100,28.5,12.98816615671034,0.0019163085
9.5,27.5,1007.45,229,82.625,58,28.0,14.609328416287491,0.1469338
9.5,27.0,1007.55,223,82.875,97,28.0,14.697969354265355,0.15269369
9.5,27.4,1007.675,223,83.125,77,28.0,14.754443957173237,0.15872966
9.5,27.5,1007.7833333333332,220,83.375,89,27.9,14.778752225011138,0.15986826
9.5,27.5,1007.8416666666668,218,83.625,100,28.1,14.807776149411293,0.16103461
9.5,27.6,1007.8708333333334,217,83.875,100,28.5,14.841515730373692,0.17565562
9.5,27.8,1007.8833333333332,228,84.125,65,28.1,14.746622322185162,0.16345043
